ID,datetime,TokenizedText,sentiment,tickers,date,hour,day_of_week,month,year,normalized_text,text_length,word_count,ticker_count
445108,2017-03-01 16:21:58+00:00,cisco expands its jasper iot platform $csco,1,['CSCO'],2017-03-01,16,2,3,2017,cisco expands its jasper iot platform csco,42,7,1
445107,2017-03-01 16:21:59+00:00,cisco expands its jasper iot platform $csco,1,['CSCO'],2017-03-01,16,2,3,2017,cisco expands its jasper iot platform csco,42,7,1
445055,2017-03-01 16:23:21+00:00,rt @philwahba : mcdonald 's ceo says has 15 % share of store visits a year in its 9 top markets $mcd says can snag more,1,['MCD'],2017-03-01,16,2,3,2017,rt philwahba mcdonald is ceo says has 15 share of store visits a year in its 9 top markets mcd says can snag more,113,24,1
445024,2017-03-01 16:24:30+00:00,$gs do n't forget the guts of this rally -- financials are a massive win in options right now,1,['GS'],2017-03-01,16,2,3,2017,gs do not forget the guts of this rally -- financials are a massive win in options right now,92,19,1
445019,2017-03-01 16:24:34+00:00,rt @timothysykes : check this out- my best penny stock buy alert ever it sure pays off to do premarket research $fb,1,['FB'],2017-03-01,16,2,3,2017,rt timothysykes check this out- my best penny stock buy alert ever it sure pays off to do premarket research fb,111,21,1
445984,2017-03-01 16:45:01+00:00,palo alto delivers another 'messy ' quarter $panw $chkp $csco $ftnt,-1,"['CSCO', 'FTNT']",2017-03-01,16,2,3,2017,palo alto delivers another amessy quarter panw chkp csco ftnt,61,10,2
445926,2017-03-01 16:47:32+00:00,"would be awesome though - come on $mcd , step it up . or at least invest a percentage in it . $shak",-1,['MCD'],2017-03-01,16,2,3,2017,"would be awesome though - come on mcd , step it up . or at least invest a percentage in it . shak",97,23,1
445923,2017-03-01 16:47:45+00:00,85 % of population in mcdonald 's five top global markets live within 5 miles of a $mcd . big delivery potential .,1,['MCD'],2017-03-01,16,2,3,2017,85 of population in mcdonald is five top global markets live within 5 miles of a mcd . big delivery potential .,111,22,1
445915,2017-03-01 16:48:07+00:00,is $mcd really just halted because of investor presentation or is there more news coming ?,-1,['MCD'],2017-03-01,16,2,3,2017,is mcd really just halted because of investor presentation or is there more news coming ?,89,16,1
445895,2017-03-01 16:48:36+00:00,delivery 10 % of overall system sales at mcdonald 's china . $mcd,1,['MCD'],2017-03-01,16,2,3,2017,delivery 10 of overall system sales at mcdonald is china . mcd,62,12,1
445877,2017-03-01 16:49:23+00:00,rt @jonathanmaze : delivery 10 % of overall system sales at mcdonald 's china . $mcd,1,['MCD'],2017-03-01,16,2,3,2017,rt jonathanmaze delivery 10 of overall system sales at mcdonald is china . mcd,78,14,1
445870,2017-03-01 16:49:41+00:00,"mcdonalds finally , finally gets religion on delivery . it 's about time $mcd",1,['MCD'],2017-03-01,16,2,3,2017,"mcdonalds finally , finally gets religion on delivery . it is about time mcd",76,14,1
445869,2017-03-01 16:49:42+00:00,there seems to be some major delivery news coming today from $mcd . trading halted .,-1,['MCD'],2017-03-01,16,2,3,2017,there seems to be some major delivery news coming today from mcd . trading halted .,83,16,1
445820,2017-03-01 16:50:46+00:00,"rt @sbanjo : mcdonalds finally , finally gets religion on delivery . it 's about time $mcd",1,['MCD'],2017-03-01,16,2,3,2017,"rt sbanjo mcdonalds finally , finally gets religion on delivery . it is about time mcd",86,16,1
445796,2017-03-01 16:51:04+00:00,"that 's lots of people , mcdonald 's . $mcd",1,['MCD'],2017-03-01,16,2,3,2017,"that is lots of people , mcdonald is . mcd",42,10,1
445775,2017-03-01 16:52:00+00:00,youtube ceo pitches new tv service : 'a giant opportunity ' $goog $googl,1,"['GOOG', 'GOOGL']",2017-03-01,16,2,3,2017,youtube ceo pitches new tv service a giant opportunity goog googl,65,11,2
445764,2017-03-01 16:52:37+00:00,"double-dose of cancer-screening news -- grail raises $900 million from the likes of $amzn , $jnj , $bmy , $mrk , $celg",1,"['AMZN', 'BMY', 'CELG', 'JNJ', 'MRK']",2017-03-01,16,2,3,2017,"double-dose of cancer-screening news -- grail raises 900 million from the likes of amzn , jnj , bmy , mrk , celg",112,22,5
445735,2017-03-01 16:53:46+00:00,"rt @lydiaramsey125 : double-dose of cancer-screening news -- grail raises $900 million from the likes of $amzn , $jnj , $bmy , $mrk , $celg",1,"['AMZN', 'BMY', 'CELG', 'JNJ', 'MRK']",2017-03-01,16,2,3,2017,"rt lydiaramsey125 double-dose of cancer-screening news -- grail raises 900 million from the likes of amzn , jnj , bmy , mrk , celg",130,24,5
445693,2017-03-01 16:55:44+00:00,goodbye to mcpick menu ? `` too many value combinations '' that `` diluted impact . '' $mcd,-1,['MCD'],2017-03-01,16,2,3,2017,goodbye to mcpick menu ? too many value combinations that diluted impact . mcd,78,14,1
445657,2017-03-01 16:57:08+00:00,mcdonald 's launching its signature burger line later this year . $mcd,1,['MCD'],2017-03-01,16,2,3,2017,mcdonald is launching its signature burger line later this year . mcd,69,12,1
445614,2017-03-01 16:58:49+00:00,mcdonald 's going to increase presence of mccafe in its restaurants . coffee is a `` significant opportunity . '' $mcd,1,['MCD'],2017-03-01,16,2,3,2017,mcdonald is going to increase presence of mccafe in its restaurants . coffee is a significant opportunity . mcd,111,19,1
445575,2017-03-01 16:59:53+00:00,mcdonald 's plans to convert most of its us system to experience of the future by 2020. including incentives . $mcd,1,['MCD'],2017-03-01,16,2,3,2017,mcdonald is plans to convert most of its us system to experience of the future by 2020. including incentives . mcd,114,21,1
445558,2017-03-01 17:00:05+00:00,apple could rise 20 % over the next year $aapl #iphone,1,['AAPL'],2017-03-01,17,2,3,2017,apple could rise 20 over the next year aapl iphone,50,10,1
445547,2017-03-01 17:00:18+00:00,"mobile order and pay , curbside check in coming by q4 . $mcd",1,['MCD'],2017-03-01,17,2,3,2017,"mobile order and pay , curbside check in coming by q4 . mcd",59,13,1
445542,2017-03-01 17:00:33+00:00,mcdonald 's to launch mobile order and pay in fourth quarter in u.s. $mcd,1,['MCD'],2017-03-01,17,2,3,2017,mcdonald is to launch mobile order and pay in fourth quarter in u.s. mcd,72,14,1
445540,2017-03-01 17:00:33+00:00,"rt @jonathanmaze : mobile order and pay , curbside check in coming by q4 . $mcd",1,['MCD'],2017-03-01,17,2,3,2017,"rt jonathanmaze mobile order and pay , curbside check in coming by q4 . mcd",75,15,1
445526,2017-03-01 17:01:29+00:00,and i 'd add cleanliness of restaurants . ( my biggest dissuader . ) $mcd,-1,['MCD'],2017-03-01,17,2,3,2017,and i would add cleanliness of restaurants . my biggest dissuader . mcd,71,13,1
445515,2017-03-01 17:01:50+00:00,"so carl icahn sells $nflx and $aapl positions before their stocks go way up , right ?",-1,"['AAPL', 'NFLX']",2017-03-01,17,2,3,2017,"so carl icahn sells nflx and aapl positions before their stocks go way up , right ?",83,17,2
445506,2017-03-01 17:02:11+00:00,"summary : more kiosks , more delivery , more mccafe , mobile order and pay and a loyalty program . $mcd",1,['MCD'],2017-03-01,17,2,3,2017,"summary more kiosks , more delivery , more mccafe , mobile order and pay and a loyalty program . mcd",100,20,1
446488,2017-03-01 17:02:57+00:00,mcdonald 's says its experience of the future restaurants see a `` mid single digit '' sales lift . $mcd,1,['MCD'],2017-03-01,17,2,3,2017,mcdonald is says its experience of the future restaurants see a mid single digit sales lift . mcd,97,18,1
446483,2017-03-01 17:03:10+00:00,"mobile order and pay , curbside check-in available at all $mcd restaurants by 4th quarter .",1,['MCD'],2017-03-01,17,2,3,2017,"mobile order and pay , curbside check-in available at all mcd restaurants by 4th quarter .",90,16,1
446446,2017-03-01 17:05:09+00:00,rt @wlstcom : btig analyst piecyk raises apple target price to $165 $aapl,1,"['AAPL', 'TGT']",2017-03-01,17,2,3,2017,rt wlstcom btig analyst piecyk raises apple target price to 165 aapl,68,12,2
446409,2017-03-01 17:07:01+00:00,7 tweets that ruined careers $twtr,-1,['TWTR'],2017-03-01,17,2,3,2017,7 tweets that ruined careers twtr,33,6,1
446309,2017-03-01 17:10:05+00:00,"of 25 wall street analysts tracking @exxonmobil , only 5 say buy stock . most analysts say buy @chevron $xom #oott",1,"['CVX', 'XOM']",2017-03-01,17,2,3,2017,"of 25 wall street analysts tracking exxonmobil , only 5 say buy stock . most analysts say buy chevron xom oott",110,21,2
446293,2017-03-01 17:10:44+00:00,"rt @ernestscheyder : of 25 wall street analysts tracking @exxonmobil , only 5 say buy stock . most analysts say buy @chevron",-1,['CVX'],2017-03-01,17,2,3,2017,"rt ernestscheyder of 25 wall street analysts tracking exxonmobil , only 5 say buy stock . most analysts say buy chevron",119,21,1
446269,2017-03-01 17:11:33+00:00,"company expects to reach its goal to refranchise 4,000 locations by the end of this year , one year early . $mcd",1,['MCD'],2017-03-01,17,2,3,2017,"company expects to reach its goal to refranchise 4,000 locations by the end of this year , one year early . mcd",111,22,1
446233,2017-03-01 17:12:22+00:00,"rt @peterfrost : mobile order and pay , curbside check-in available at all $mcd restaurants by 4th quarter .",1,['MCD'],2017-03-01,17,2,3,2017,"rt peterfrost mobile order and pay , curbside check-in available at all mcd restaurants by 4th quarter .",104,18,1
446226,2017-03-01 17:12:28+00:00,"rt @peterfrost : sounds like more job cuts coming to $mcd . in addition to cutting $500mm of g/a by end of 2018 , expect to cut 5-10 % more .",-1,['MCD'],2017-03-01,17,2,3,2017,"rt peterfrost sounds like more job cuts coming to mcd . in addition to cutting 500mm of ga by end of 2018 , expect to cut 5-10 more .",133,29,1
446216,2017-03-01 17:12:41+00:00,"today 's powerhouse , $aapl , had seen consistent steam throughout february ; seriously paying off now :",1,['AAPL'],2017-03-01,17,2,3,2017,"today is powerhouse , aapl , had seen consistent steam throughout february seriously paying off now",99,16,1
446159,2017-03-01 17:15:05+00:00,"rt @greglieber : best analysis you 'll read on cable/ott/mvpd/vmvpd landscape . also , amazing how well #twitter would fit into $googl / #youtub",1,"['GOOGL', 'TWTR']",2017-03-01,17,2,3,2017,"rt greglieber best analysis you will read on cableottmvpdvmvpd landscape . also , amazing how well twitter would fit into googl youtub",134,22,2
446075,2017-03-01 17:18:07+00:00,"youtube 's new offering makes it a strong buy , analysts say $goog $googl",1,"['GOOG', 'GOOGL']",2017-03-01,17,2,3,2017,"youtube is new offering makes it a strong buy , analysts say goog googl",71,14,2
446979,2017-03-01 17:21:00+00:00,"some timely dip buying in $bac , but even early sweepers were rewarded :",1,['BAC'],2017-03-01,17,2,3,2017,"some timely dip buying in bac , but even early sweepers were rewarded",69,13,1
446971,2017-03-01 17:21:11+00:00,microsoft says its newest xbox service wo n't kill gamestop after all $gme $msft,1,['MSFT'],2017-03-01,17,2,3,2017,microsoft says its newest xbox service wo not kill gamestop after all gme msft,78,14,1
446832,2017-03-01 17:26:01+00:00,mcdonald 's growth plan : more digital more delivery more experience of the future new 3-year cash return targets new financial targets . $mcd,1,['MCD'],2017-03-01,17,2,3,2017,mcdonald is growth plan more digital more delivery more experience of the future new 3-year cash return targets new financial targets . mcd,139,23,1
446812,2017-03-01 17:26:45+00:00,sarepta stock seesaws on 2017 duchenne muscular dystrophy guide : $srpt $antm $hum $unh $gild,-1,"['ANTM', 'GILD', 'HUM', 'UNH']",2017-03-01,17,2,3,2017,sarepta stock seesaws on 2017 duchenne muscular dystrophy guide srpt antm hum unh gild,86,14,4
446628,2017-03-01 17:32:41+00:00,$mcd trading again . up 1 % . unveiled new growth strategy . more technology for ordering . like $sbux . increased delivery in more markets too .,1,"['MCD', 'SBUX']",2017-03-01,17,2,3,2017,mcd trading again . up 1 . unveiled new growth strategy . more technology for ordering . like sbux . increased delivery in more markets too .,141,27,2
446607,2017-03-01 17:33:22+00:00,`` retail partners are just as important as corporate partners . '' baristas on paid parental leave #tobeapartner $sbux,-1,['SBUX'],2017-03-01,17,2,3,2017,retail partners are just as important as corporate partners . baristas on paid parental leave tobeapartner sbux,111,17,1
446598,2017-03-01 17:33:43+00:00,"mcdonald 's $mcd reopens for trading after near 90 min trading halt for news ... gaps higher to $130 intraday , driftin",1,['MCD'],2017-03-01,17,2,3,2017,"mcdonald is mcd reopens for trading after near 90 min trading halt for news ... gaps higher to 130 intraday , driftin",117,22,1
446549,2017-03-01 17:35:05+00:00,"no matter how the numbers line up , snapchat is n't exactly facebook : $fb",-1,['FB'],2017-03-01,17,2,3,2017,"no matter how the numbers line up , snapchat is not exactly facebook fb",71,14,1
446514,2017-03-01 17:36:08+00:00,wow $intc you ca n't find buyers today ?,-1,"['CA', 'INTC']",2017-03-01,17,2,3,2017,wow intc you ca not find buyers today ?,39,9,2
447494,2017-03-01 17:36:55+00:00,$aapl up 2 % . moving closer to three quarters of a trillion dollars in market cap . iwow,1,['AAPL'],2017-03-01,17,2,3,2017,aapl up 2 . moving closer to three quarters of a trillion dollars in market cap . iwow,86,18,1
447409,2017-03-01 17:40:00+00:00,how will the $snap ipo compare to other tech companies like $fb and $twtr ?,1,"['FB', 'TWTR']",2017-03-01,17,2,3,2017,how will the snap ipo compare to other tech companies like fb and twtr ?,72,15,2
447400,2017-03-01 17:40:20+00:00,"rt @thestreet : no matter how the numbers line up , snapchat is n't exactly facebook : $fb",-1,['FB'],2017-03-01,17,2,3,2017,"rt thestreet no matter how the numbers line up , snapchat is not exactly facebook fb",84,16,1
447338,2017-03-01 17:43:06+00:00,"in recently-released 10k , mcdonald 's adds `` trade measures '' to `` actions taken by government '' that could adversely affect its business $mcd",-1,['MCD'],2017-03-01,17,2,3,2017,"in recently-released 10k , mcdonald is adds trade measures to actions taken by government that could adversely affect its business mcd",134,21,1
447086,2017-03-01 17:53:52+00:00,#mcdonalds $mcd rallying after halt on bullish sales & amp ; cash return . #mobile order & amp ; pay rolling out across #us in q4,1,['MCD'],2017-03-01,17,2,3,2017,mcdonalds mcd rallying after halt on bullish sales amp cash return . mobile order amp pay rolling out across us in q4,117,22,1
447899,2017-03-01 19:07:29+00:00,apple powers to record high on latest price-target hike - $aapl ( long ),1,"['AAPL', 'TGT']",2017-03-01,19,2,3,2017,apple powers to record high on latest price-target hike - aapl long,67,12,2
447827,2017-03-01 19:11:06+00:00,. @jimcramer -- `` i have loved broadcom '' $avgo,1,['AVGO'],2017-03-01,19,2,3,2017,. jimcramer -- i have loved broadcom avgo,41,8,1
447687,2017-03-01 19:18:41+00:00,mcdonalds demonstrating mobile app on the iphone plus plus . $mcd,1,['MCD'],2017-03-01,19,2,3,2017,mcdonalds demonstrating mobile app on the iphone plus plus . mcd,64,11,1
447639,2017-03-01 19:20:56+00:00,11 ways the cell phone has evolved since the nokia 3310 $aapl $bbry $nok #nokia3310,1,['AAPL'],2017-03-01,19,2,3,2017,11 ways the cell phone has evolved since the nokia 3310 aapl bbry nok nokia3310,79,15,1
447627,2017-03-01 19:21:27+00:00,"$amzn update : how understanding the stock behavior , makes owning calls a huge win",1,['AMZN'],2017-03-01,19,2,3,2017,"amzn update how understanding the stock behavior , makes owning calls a huge win",80,14,1
447534,2017-03-01 19:25:01+00:00,"from a technical standpoint , bank of america has been rallying since june : $bac",1,['BAC'],2017-03-01,19,2,3,2017,"from a technical standpoint , bank of america has been rallying since june bac",78,14,1
448481,2017-03-01 19:49:59+00:00,here 's the new mccafe . $mcd,1,['MCD'],2017-03-01,19,2,3,2017,here is the new mccafe . mcd,28,7,1
